class,filename,ymax,xmax,ymin,xmin,width,height
Malinois,n02105162_6596.jpg,315,472,24,136,500,332
Afghan_hound,n02088094_2131.jpg,449,424,165,79,481,452
Bloodhound,n02088466_3184.jpg,326,374,152,36,500,375
Tibetan_terrier,n02097474_4801.jpg,343,333,100,146,500,390
Tibetan_mastiff,n02108551_2000.jpg,292,305,82,207,450,338
Weimaraner,n02092339_512.jpg,498,328,76,47,400,500
Standard_poodle,n02113799_1962.jpg,374,497,29,95,500,375
Komondor,n02105505_3957.jpg,304,469,4,27,506,311
Otterhound,n02091635_3703.jpg,156,295,11,7,302,186
Keeshond,n02112350_7253.jpg,402,269,184,15,500,414
Chow,n02112137_1589.jpg,332,468,0,1,500,333
Maltese_dog,n02085936_6424.jpg,374,499,0,111,500,375
Lakeland_terrier,n02095570_3142.jpg,374,290,87,50,500,375
Afghan_hound,n02088094_1475.jpg,456,397,203,96,418,500
Bloodhound,n02088466_654.jpg,374,346,92,109,500,375
Siberian_husky,n02110185_14061.jpg,510,364,12,33,384,512
Cairn,n02096177_6127.jpg,333,331,78,63,500,375
Soft-coated_wheaten_terrier,n02098105_1944.jpg,374,369,0,30,500,375
Scotch_terrier,n02097298_7932.jpg,352,366,50,57,421,432
Doberman,n02107142_4790.jpg,304,349,171,240,500,333
Redbone,n02090379_3263.jpg,288,302,41,0,500,333
Kelpie,n02105412_133.jpg,337,219,62,105,333,500
Airedale,n02096051_3030.jpg,316,414,48,136,500,317
Chihuahua,n02085620_8636.jpg,262,204,130,45,500,375
Irish_wolfhound,n02090721_1041.jpg,322,331,40,2,500,376
West_Highland_white_terrier,n02098286_768.jpg,302,352,41,122,500,375
Malamute,n02110063_12330.jpg,303,318,91,136,425,323
Pomeranian,n02112018_4245.jpg,291,266,6,13,273,292
Bloodhound,n02088466_10724.jpg,374,375,29,72,500,375
Blenheim_spaniel,n02086646_602.jpg,502,457,7,3,459,505
Pembroke,n02113023_6519.jpg,496,292,205,62,375,500
Redbone,n02090379_3410.jpg,448,331,32,15,375,500
Scottish_deerhound,n02092002_846.jpg,330,290,34,0,300,331
Australian_terrier,n02096294_1597.jpg,334,359,33,135,500,375
Shetland_sheepdog,n02105855_7763.jpg,290,361,54,199,500,375
Saluki,n02091831_10639.jpg,276,484,77,28,500,330
Greater_Swiss_Mountain_dog,n02107574_753.jpg,293,191,11,52,234,300
Afghan_hound,n02088094_4467.jpg,475,455,22,51,470,500
Brittany_spaniel,n02101388_2597.jpg,498,331,7,0,333,500
Irish_terrier,n02093991_805.jpg,332,499,27,82,500,333
Lakeland_terrier,n02095570_4407.jpg,498,317,166,77,375,500
Weimaraner,n02092339_5845.jpg,223,424,94,318,500,333
Whippet,n02091134_12827.jpg,352,446,66,164,500,390
Pomeranian,n02112018_3064.jpg,334,393,70,94,500,375
Dingo,n02115641_11717.jpg,374,423,36,78,500,375
Mexican_hairless,n02113978_1632.jpg,468,497,20,16,499,470
Whippet,n02091134_18951.jpg,267,358,129,238,500,375
English_foxhound,n02089973_2150.jpg,291,150,65,53,200,331
Dandie_Dinmont,n02096437_2376.jpg,344,487,43,99,500,384
Bernese_mountain_dog,n02107683_61.jpg,321,306,147,206,500,375
Chow,n02112137_10654.jpg,374,411,153,1,500,375
Kuvasz,n02104029_2424.jpg,348,334,100,190,500,375
Dandie_Dinmont,n02096437_3436.jpg,417,290,26,57,375,500
Standard_poodle,n02113799_298.jpg,191,217,28,92,449,500
Rhodesian_ridgeback,n02087394_10238.jpg,290,198,67,106,315,500
Toy_terrier,n02087046_3543.jpg,372,480,0,12,500,375
Tibetan_mastiff,n02108551_832.jpg,329,449,3,1,450,338
Cairn,n02096177_13328.jpg,373,255,93,83,500,375
Saluki,n02091831_848.jpg,255,358,84,262,500,332
Kerry_blue_terrier,n02093859_1587.jpg,138,186,11,10,200,150
Cocker_spaniel,n02102318_422.jpg,612,491,0,3,493,614
Bouvier_des_Flandres,n02106382_4503.jpg,304,357,17,18,364,306
Borzoi,n02090622_4797.jpg,234,267,16,19,283,243
Airedale,n02096051_5064.jpg,498,336,50,0,338,500
Siberian_husky,n02110185_8564.jpg,447,283,70,65,430,500
Norwegian_elkhound,n02091467_7407.jpg,392,284,102,21,500,409
Labrador_retriever,n02099712_3776.jpg,308,381,59,98,500,327
Scottish_deerhound,n02092002_7314.jpg,331,499,19,157,500,332
Cairn,n02096177_2006.jpg,304,375,87,166,500,375
Kuvasz,n02104029_4466.jpg,161,209,16,36,252,184
Wire-haired_fox_terrier,n02095314_792.jpg,218,205,37,95,315,240
Mexican_hairless,n02113978_2707.jpg,252,333,15,17,340,256
Irish_wolfhound,n02090721_1636.jpg,374,499,115,53,500,375
Norwich_terrier,n02094258_2559.jpg,341,496,9,101,530,345
African_hunting_dog,n02116738_2757.jpg,583,817,193,199,975,760
English_springer,n02102040_4835.jpg,410,331,46,20,333,500
Airedale,n02096051_3823.jpg,315,328,51,124,500,375
Appenzeller,n02107908_585.jpg,163,205,6,26,230,165
Irish_terrier,n02093991_1565.jpg,332,463,1,95,500,333
Chow,n02112137_3337.jpg,467,313,52,63,375,500
Gordon_setter,n02101006_3506.jpg,598,448,120,168,800,600
Chihuahua,n02085620_1502.jpg,331,418,13,51,500,333
Gordon_setter,n02101006_677.jpg,374,499,65,79,500,375
Irish_wolfhound,n02090721_3771.jpg,374,455,39,54,500,375
Bedlington_terrier,n02093647_3291.jpg,288,207,85,108,400,300
Toy_poodle,n02113624_8890.jpg,197,415,37,258,425,289
Eskimo_dog,n02109961_977.jpg,399,498,11,26,500,401
Great_Dane,n02109047_4884.jpg,374,499,0,108,500,375
Malamute,n02110063_17190.jpg,369,430,25,218,500,375
Whippet,n02091134_3472.jpg,161,215,39,37,240,176
French_bulldog,n02108915_7115.jpg,428,189,145,1,333,500
Bouvier_des_Flandres,n02106382_1048.jpg,462,204,192,27,332,500
Newfoundland,n02111277_3456.jpg,332,412,21,107,500,333
Malamute,n02110063_15332.jpg,257,370,75,0,500,333
Samoyed,n02111889_14413.jpg,320,415,48,161,500,333
Beagle,n02088364_12794.jpg,238,253,26,64,500,375
Schipperke,n02104365_2031.jpg,341,341,58,158,500,375
Papillon,n02086910_4488.jpg,172,239,19,0,250,188
Pekinese,n02086079_2209.jpg,322,498,30,111,500,333
Sealyham_terrier,n02095889_4165.jpg,620,682,326,361,1024,768
Brittany_spaniel,n02101388_6057.jpg,198,294,80,153,360,334
Bernese_mountain_dog,n02107683_825.jpg,374,499,38,68,500,375
Mexican_hairless,n02113978_2141.jpg,477,205,27,47,331,500
Golden_retriever,n02099601_5188.jpg,296,303,78,144,500,331
Gordon_setter,n02101006_3422.jpg,513,568,164,61,863,583
Boxer,n02108089_69.jpg,295,302,19,76,360,297
American_Staffordshire_terrier,n02093428_7353.jpg,301,395,34,0,402,302
Leonberg,n02111129_4878.jpg,473,461,159,252,650,495
Shih-Tzu,n02086240_1259.jpg,355,384,71,155,500,375
Pomeranian,n02112018_4815.jpg,332,498,64,43,500,334
Walker_hound,n02089867_1310.jpg,218,288,13,0,329,228
Border_terrier,n02093754_4072.jpg,326,459,70,20,500,375
Irish_setter,n02100877_6728.jpg,483,345,11,0,357,500
Saint_Bernard,n02109525_16215.jpg,471,498,0,15,500,474
Otterhound,n02091635_1311.jpg,348,285,9,14,300,357
Kerry_blue_terrier,n02093859_3098.jpg,429,322,113,37,324,431
Basset,n02088238_10140.jpg,287,401,139,172,500,371
Pug,n02110958_2745.jpg,247,281,32,33,350,248
Sealyham_terrier,n02095889_3799.jpg,317,359,32,40,400,340
Lakeland_terrier,n02095570_3146.jpg,269,325,85,146,500,333
Sussex_spaniel,n02102480_2198.jpg,283,329,18,33,350,284
Samoyed,n02111889_4809.jpg,332,387,28,108,500,333
Samoyed,n02111889_8870.jpg,350,406,94,235,500,375
German_shepherd,n02106662_23196.jpg,498,275,106,16,375,500
Ibizan_hound,n02091244_175.jpg,409,278,12,18,280,411
Labrador_retriever,n02099712_4403.jpg,379,294,0,26,300,400
Japanese_spaniel,n02085782_2293.jpg,166,146,2,8,148,171
Sealyham_terrier,n02095889_1003.jpg,137,187,12,20,200,146
Newfoundland,n02111277_6838.jpg,347,498,0,103,500,349
Scottish_deerhound,n02092002_3485.jpg,332,499,8,69,500,333
Appenzeller,n02107908_2357.jpg,477,376,55,67,404,500
Malamute,n02110063_17572.jpg,498,331,67,23,333,500
Vizsla,n02100583_2885.jpg,497,219,287,35,333,500
Blenheim_spaniel,n02086646_4045.jpg,267,412,23,0,450,338
Airedale,n02096051_5867.jpg,497,316,122,61,375,500
Briard,n02105251_3407.jpg,171,178,4,37,200,172
Malinois,n02105162_5385.jpg,463,356,72,86,420,500
Pug,n02110958_6274.jpg,327,383,73,41,500,407
German_shepherd,n02106662_6966.jpg,483,273,6,91,375,500
Afghan_hound,n02088094_9229.jpg,463,331,207,149,352,500
English_foxhound,n02089973_3323.jpg,146,73,13,13,108,150
Miniature_pinscher,n02107312_4540.jpg,498,258,68,86,375,500
Blenheim_spaniel,n02086646_3680.jpg,282,384,29,161,500,338
Papillon,n02086910_6293.jpg,217,232,4,23,250,222
Norwegian_elkhound,n02091467_878.jpg,298,499,53,28,500,375
Lakeland_terrier,n02095570_3493.jpg,373,432,34,152,500,375
Yorkshire_terrier,n02094433_10184.jpg,279,498,0,145,500,333
Pug,n02110958_14536.jpg,273,288,149,188,500,332
Pembroke,n02113023_6702.jpg,483,355,52,83,375,500
Irish_setter,n02100877_722.jpg,332,415,63,171,500,333
Old_English_sheepdog,n02105641_6534.jpg,298,450,50,89,500,388
Mexican_hairless,n02113978_937.jpg,200,252,29,30,288,216
Japanese_spaniel,n02085782_2695.jpg,187,158,33,39,399,255
Kuvasz,n02104029_3564.jpg,301,424,31,124,500,319
Bedlington_terrier,n02093647_1818.jpg,370,286,179,131,333,500
German_short-haired_pointer,n02100236_4900.jpg,374,421,13,97,500,375
Saluki,n02091831_2094.jpg,498,444,52,30,446,500
Bouvier_des_Flandres,n02106382_1173.jpg,194,237,24,11,250,207
Boston_bull,n02096585_772.jpg,255,353,32,32,360,293
Flat-coated_retriever,n02099267_4236.jpg,466,306,1,50,333,500
Cairn,n02096177_10093.jpg,374,447,7,105,500,375
Newfoundland,n02111277_2160.jpg,229,394,47,139,500,375
Pekinese,n02086079_8074.jpg,374,499,6,0,500,375
Shetland_sheepdog,n02105855_4281.jpg,274,304,0,13,305,275
Dhole,n02115913_2895.jpg,305,271,160,86,360,500
Tibetan_mastiff,n02108551_899.jpg,597,545,72,85,610,600
Pomeranian,n02112018_3867.jpg,384,413,6,88,500,385
Chihuahua,n02085620_4441.jpg,401,296,110,107,375,500
Basenji,n02110806_1841.jpg,318,355,193,264,500,375
Siberian_husky,n02110185_14906.jpg,373,499,1,1,500,375
Dandie_Dinmont,n02096437_1551.jpg,428,396,16,23,500,439
Miniature_schnauzer,n02097047_1392.jpg,309,309,52,45,350,337
Shih-Tzu,n02086240_6585.jpg,344,419,13,73,500,375
Golden_retriever,n02099601_569.jpg,299,270,6,14,279,300
Brabancon_griffon,n02112706_2456.jpg,207,272,106,124,500,333
Irish_terrier,n02093991_4140.jpg,420,498,20,68,500,422
Rottweiler,n02106550_11433.jpg,334,283,0,0,300,335
Lhasa,n02098413_20830.jpg,374,389,121,1,500,375
Old_English_sheepdog,n02105641_3543.jpg,380,414,24,66,500,409
Norwegian_elkhound,n02091467_1110.jpg,339,363,37,61,400,371
Kelpie,n02105412_3645.jpg,295,166,13,2,196,296
Japanese_spaniel,n02085782_2886.jpg,266,210,57,27,350,272
Borzoi,n02090622_7615.jpg,373,419,80,3,500,375
Golden_retriever,n02099601_6820.jpg,498,252,152,1,333,500
Lakeland_terrier,n02095570_2127.jpg,332,364,2,85,500,333
Bernese_mountain_dog,n02107683_381.jpg,284,400,16,14,480,360
English_foxhound,n02089973_3480.jpg,244,453,64,239,500,287
Leonberg,n02111129_2924.jpg,405,265,174,162,333,500
Borzoi,n02090622_6851.jpg,375,499,25,0,500,376
American_Staffordshire_terrier,n02093428_10896.jpg,318,498,77,163,500,333
Bouvier_des_Flandres,n02106382_1316.jpg,1189,1334,270,44,1797,1371
Mexican_hairless,n02113978_737.jpg,498,282,8,0,330,500
Maltese_dog,n02085936_11744.jpg,374,203,92,0,500,375
Bluetick,n02088632_2661.jpg,443,333,148,61,375,500
Cairn,n02096177_2149.jpg,374,386,48,110,500,375
Beagle,n02088364_17530.jpg,222,375,21,33,380,227
Rhodesian_ridgeback,n02087394_8573.jpg,199,163,32,1,180,200
Bernese_mountain_dog,n02107683_1752.jpg,266,474,49,0,500,333
Walker_hound,n02089867_426.jpg,279,234,33,62,305,306
Irish_setter,n02100877_6852.jpg,356,303,44,128,500,375
Wire-haired_fox_terrier,n02095314_448.jpg,118,137,24,35,180,135
Golden_retriever,n02099601_142.jpg,319,292,195,208,500,375
Newfoundland,n02111277_1628.jpg,232,390,204,366,500,375
Malamute,n02110063_642.jpg,332,499,1,144,500,333
EntleBucher,n02108000_66.jpg,460,458,207,294,640,480
Maltese_dog,n02085936_6278.jpg,329,498,59,111,500,332
Basset,n02088238_3778.jpg,275,390,0,1,500,375
Ibizan_hound,n02091244_3157.jpg,361,383,106,86,500,375
Pembroke,n02113023_6226.jpg,334,499,20,107,500,335
Otterhound,n02091635_3503.jpg,302,522,48,2,540,360
Japanese_spaniel,n02085782_3979.jpg,508,672,178,207,717,600
Samoyed,n02111889_3566.jpg,443,256,82,78,334,500
Pekinese,n02086079_6467.jpg,451,498,26,14,500,468
Miniature_pinscher,n02107312_6136.jpg,374,426,1,153,500,375
Silky_terrier,n02097658_1693.jpg,374,499,27,137,500,375
Malinois,n02105162_7881.jpg,372,498,36,138,500,374
Malamute,n02110063_2390.jpg,374,332,30,173,500,375
Sealyham_terrier,n02095889_5528.jpg,298,441,18,209,450,320
Rhodesian_ridgeback,n02087394_7724.jpg,307,403,116,227,500,333
German_shepherd,n02106662_695.jpg,496,327,140,0,333,500
Beagle,n02088364_12710.jpg,239,119,88,2,320,240
Pug,n02110958_15014.jpg,195,296,60,12,320,240
Boston_bull,n02096585_1976.jpg,367,353,76,2,500,375
Dandie_Dinmont,n02096437_4401.jpg,235,172,13,16,200,239
German_shepherd,n02106662_4402.jpg,270,245,36,34,304,271
Greater_Swiss_Mountain_dog,n02107574_2954.jpg,265,381,120,171,500,375
Airedale,n02096051_5945.jpg,432,323,78,81,341,500
Saluki,n02091831_2391.jpg,374,427,194,159,500,375
Komondor,n02105505_2886.jpg,269,172,42,6,173,270
Groenendael,n02105056_5855.jpg,498,351,1,1,353,500
Soft-coated_wheaten_terrier,n02098105_597.jpg,191,301,0,0,500,330
Siberian_husky,n02110185_5716.jpg,362,405,59,50,500,375
Clumber,n02101556_7521.jpg,286,444,14,123,470,300
Basset,n02088238_8520.jpg,393,254,52,0,267,400
Black-and-tan_coonhound,n02089078_404.jpg,211,299,17,143,300,225
Appenzeller,n02107908_737.jpg,304,479,134,58,500,375
Black-and-tan_coonhound,n02089078_4024.jpg,208,263,0,154,375,281
Toy_terrier,n02087046_6370.jpg,498,357,96,10,359,500
Bedlington_terrier,n02093647_24.jpg,144,179,7,17,200,150
Sussex_spaniel,n02102480_5873.jpg,485,323,21,47,338,487
Pug,n02110958_3644.jpg,454,468,8,25,500,477
Boxer,n02108089_1690.jpg,374,439,49,159,500,375
Pembroke,n02113023_12759.jpg,488,448,10,40,450,500
Cardigan,n02113186_7308.jpg,456,323,33,62,381,500
Saluki,n02091831_6406.jpg,232,209,103,22,500,333
Bull_mastiff,n02108422_3749.jpg,384,499,27,67,500,387
Border_collie,n02106166_2660.jpg,333,335,15,3,366,347
Italian_greyhound,n02091032_8428.jpg,374,359,25,0,500,375
Mexican_hairless,n02113978_177.jpg,245,159,15,0,177,246
Chow,n02112137_3439.jpg,299,199,29,0,200,300
Saint_Bernard,n02109525_10545.jpg,491,515,12,40,540,499
Cardigan,n02113186_4536.jpg,318,227,57,53,500,333
Briard,n02105251_2480.jpg,256,161,6,11,190,261
Cairn,n02096177_9528.jpg,303,448,50,118,500,375
Tibetan_mastiff,n02108551_581.jpg,197,199,3,8,200,200
Papillon,n02086910_6373.jpg,374,499,40,220,500,375
Weimaraner,n02092339_5438.jpg,330,412,43,131,500,331
Irish_setter,n02100877_6749.jpg,374,434,129,136,500,375
Chow,n02112137_5742.jpg,335,384,1,50,448,336
Greater_Swiss_Mountain_dog,n02107574_1387.jpg,332,452,14,0,500,333
Saint_Bernard,n02109525_2035.jpg,440,381,29,1,500,441
German_shepherd,n02106662_12969.jpg,249,199,2,6,200,250
Japanese_spaniel,n02085782_186.jpg,280,196,25,10,250,333
Lhasa,n02098413_6535.jpg,374,498,132,113,500,375
Malinois,n02105162_5706.jpg,295,332,92,113,500,333
Toy_terrier,n02087046_3462.jpg,332,499,36,71,500,333
Cairn,n02096177_1344.jpg,287,355,50,185,500,400
Border_collie,n02106166_3865.jpg,331,499,0,56,500,332
Maltese_dog,n02085936_6671.jpg,304,371,93,92,500,375
Blenheim_spaniel,n02086646_1647.jpg,229,318,114,201,450,306
Yorkshire_terrier,n02094433_7464.jpg,452,285,111,50,375,500
Pomeranian,n02112018_276.jpg,435,377,145,25,415,500
English_foxhound,n02089973_3243.jpg,170,130,69,36,150,171
Beagle,n02088364_17294.jpg,496,400,46,0,443,498
Staffordshire_bullterrier,n02093256_14914.jpg,299,265,3,52,270,300
Labrador_retriever,n02099712_7937.jpg,374,499,83,0,500,375
Dingo,n02115641_4563.jpg,299,370,42,124,400,300
American_Staffordshire_terrier,n02093428_19652.jpg,305,429,40,81,500,360
Tibetan_terrier,n02097474_1531.jpg,286,499,46,161,500,375
EntleBucher,n02108000_2212.jpg,374,435,18,1,500,375
Labrador_retriever,n02099712_7608.jpg,332,499,71,87,500,333
Papillon,n02086910_3262.jpg,477,295,30,32,375,500
Scotch_terrier,n02097298_195.jpg,498,417,16,77,473,500
Tibetan_mastiff,n02108551_11671.jpg,416,495,33,14,500,420
Greater_Swiss_Mountain_dog,n02107574_3113.jpg,332,238,139,51,500,333
Malamute,n02110063_17533.jpg,300,360,14,0,500,375
Cairn,n02096177_622.jpg,245,299,136,214,500,375
Walker_hound,n02089867_2950.jpg,284,418,45,38,448,294
Sussex_spaniel,n02102480_276.jpg,199,177,11,32,210,210
Clumber,n02101556_7605.jpg,438,304,108,90,320,481
Leonberg,n02111129_1799.jpg,240,263,15,24,287,262
Ibizan_hound,n02091244_4281.jpg,424,484,34,3,640,426
Komondor,n02105505_2101.jpg,392,262,78,85,346,500
Miniature_pinscher,n02107312_2967.jpg,332,219,90,24,500,333
French_bulldog,n02108915_9202.jpg,334,374,43,93,500,375
West_Highland_white_terrier,n02098286_758.jpg,310,423,51,82,500,333
Chihuahua,n02085620_12334.jpg,330,250,186,159,299,415
Scottish_deerhound,n02092002_9071.jpg,497,440,205,118,500,533
Schipperke,n02104365_999.jpg,498,372,11,37,375,500
Bedlington_terrier,n02093647_2585.jpg,324,467,31,192,500,333
Irish_water_spaniel,n02102973_4947.jpg,247,209,6,9,221,248
Irish_water_spaniel,n02102973_4511.jpg,203,122,3,2,143,204
EntleBucher,n02108000_1122.jpg,431,426,27,92,500,457
Cocker_spaniel,n02102318_1754.jpg,346,370,88,140,500,420
Mexican_hairless,n02113978_3655.jpg,374,480,171,28,500,375
Briard,n02105251_2439.jpg,366,443,28,78,586,395
EntleBucher,n02108000_1291.jpg,302,352,17,68,400,307
Doberman,n02107142_788.jpg,290,301,41,201,500,334
Miniature_poodle,n02113712_3312.jpg,264,316,126,130,500,333
Bull_mastiff,n02108422_4735.jpg,498,373,48,25,375,500
Kelpie,n02105412_4629.jpg,266,472,0,38,500,333
Bernese_mountain_dog,n02107683_4194.jpg,288,497,15,97,500,333
Komondor,n02105505_1541.jpg,292,369,13,24,500,375
Beagle,n02088364_11698.jpg,374,499,119,245,500,375
Siberian_husky,n02110185_5495.jpg,339,430,147,15,500,375
Great_Pyrenees,n02111500_8575.jpg,295,394,30,0,395,296
Leonberg,n02111129_4400.jpg,242,499,98,289,500,333
African_hunting_dog,n02116738_9333.jpg,205,211,148,45,500,375
Blenheim_spaniel,n02086646_1845.jpg,172,170,6,18,181,285
Border_terrier,n02093754_2457.jpg,349,408,30,3,500,350
Scotch_terrier,n02097298_8452.jpg,374,499,69,74,500,375
Doberman,n02107142_1886.jpg,498,331,0,0,333,500
Great_Pyrenees,n02111500_1097.jpg,239,290,130,92,500,375
Scotch_terrier,n02097298_6740.jpg,303,151,0,1,500,375
Ibizan_hound,n02091244_5637.jpg,374,499,36,109,500,375
Shih-Tzu,n02086240_3814.jpg,250,262,121,153,375,500
Scottish_deerhound,n02092002_6508.jpg,289,307,148,193,500,375
Pomeranian,n02112018_651.jpg,373,284,10,0,500,375
Cairn,n02096177_6769.jpg,379,361,1,0,425,380
Chow,n02112137_2521.jpg,431,353,46,78,375,500
Airedale,n02096051_3700.jpg,457,336,103,100,375,500
Groenendael,n02105056_1071.jpg,581,518,46,68,640,598
Leonberg,n02111129_164.jpg,267,451,27,5,452,302
Chow,n02112137_6350.jpg,312,327,81,81,500,375
Airedale,n02096051_8096.jpg,335,429,43,3,500,375
Basenji,n02110806_2157.jpg,323,498,3,1,500,325
Welsh_springer_spaniel,n02102177_501.jpg,498,373,50,5,375,500
Sealyham_terrier,n02095889_3972.jpg,219,407,120,244,500,375
Shetland_sheepdog,n02105855_14297.jpg,374,498,2,2,500,375
Mexican_hairless,n02113978_1189.jpg,496,218,6,58,279,500
Otterhound,n02091635_2183.jpg,200,295,14,13,300,213
Yorkshire_terrier,n02094433_2759.jpg,435,300,111,80,333,500
Walker_hound,n02089867_2559.jpg,374,383,0,0,500,375
Borzoi,n02090622_8674.jpg,324,350,59,87,500,334
French_bulldog,n02108915_3258.jpg,371,388,13,113,500,394
Australian_terrier,n02096294_3344.jpg,250,195,4,4,196,251
Schipperke,n02104365_6199.jpg,381,297,166,98,375,500
Kelpie,n02105412_452.jpg,498,275,143,1,375,500
Tibetan_terrier,n02097474_7227.jpg,210,264,55,150,500,332
English_springer,n02102040_196.jpg,472,257,155,80,375,500
Bedlington_terrier,n02093647_2343.jpg,192,182,16,24,200,200
Redbone,n02090379_5504.jpg,285,498,32,12,500,333
Groenendael,n02105056_4469.jpg,471,328,93,16,375,500
Saint_Bernard,n02109525_7336.jpg,269,486,0,18,500,333
Beagle,n02088364_16493.jpg,347,224,0,0,500,375
Pembroke,n02113023_4972.jpg,374,251,151,2,500,375
Irish_terrier,n02093991_1581.jpg,271,365,93,123,500,375
Ibizan_hound,n02091244_5491.jpg,410,434,35,65,450,430
Kuvasz,n02104029_662.jpg,485,430,23,32,452,500
Border_collie,n02106166_331.jpg,373,418,0,56,500,375
Chesapeake_Bay_retriever,n02099849_4180.jpg,264,416,24,1,500,375
Great_Pyrenees,n02111500_7483.jpg,312,346,22,98,500,333
EntleBucher,n02108000_487.jpg,1155,115,841,0,2048,1536
German_shepherd,n02106662_20546.jpg,282,394,111,5,402,290
Vizsla,n02100583_12793.jpg,478,232,63,86,318,500
Airedale,n02096051_7790.jpg,498,332,133,28,334,500
Pomeranian,n02112018_3742.jpg,445,399,5,6,401,500
Bernese_mountain_dog,n02107683_4043.jpg,345,377,53,92,480,360
Boxer,n02108089_1511.jpg,373,248,28,26,366,390
Toy_terrier,n02087046_5017.jpg,374,413,15,0,500,375
Malinois,n02105162_2942.jpg,280,295,5,5,300,281
Japanese_spaniel,n02085782_17.jpg,367,367,102,48,393,425
Miniature_pinscher,n02107312_6380.jpg,457,367,56,11,375,500
Brittany_spaniel,n02101388_4333.jpg,116,107,0,4,108,120
EntleBucher,n02108000_3601.jpg,288,319,47,31,400,300
Otterhound,n02091635_1612.jpg,498,272,138,38,333,500
Groenendael,n02105056_7010.jpg,482,286,216,68,375,500
Weimaraner,n02092339_1950.jpg,332,400,25,132,500,333
Bedlington_terrier,n02093647_3515.jpg,161,154,11,1,160,170
Standard_schnauzer,n02097209_944.jpg,282,215,20,13,252,304
Norfolk_terrier,n02094114_2706.jpg,262,317,133,157,500,375
Komondor,n02105505_2420.jpg,473,350,253,41,375,500
Dandie_Dinmont,n02096437_3427.jpg,190,144,20,15,381,500
Borzoi,n02090622_7961.jpg,233,353,59,73,500,319
Basenji,n02110806_3929.jpg,309,496,133,360,500,416
Australian_terrier,n02096294_5176.jpg,320,499,15,42,500,375
